entity_id,pole_id,err_2d_m,err_n_m,err_e_m,distance_m,confidence,lat,lon,source_timestamp_s
vision:7,P3,45.63207949180906,-43.18219223364738,14.750761086910233,44.10856691428911,0.3027217388153076,42.14301408776715,-1.5874832902380438,1784639114.5887446
vision:7,P3,45.62121906076213,-43.17184109299594,14.747466400407662,44.10798055365208,0.4355293810367584,42.14301418075303,-1.587483330153867,1784639114.6922543
vision:7,P3,45.59946082298516,-43.15026696061202,14.743313351308542,44.110683340252685,0.5294454097747803,42.143014374556756,-1.5874833804687183,1784639114.8250577
vision:7,P3,45.57032692322558,-43.120798994104554,14.739450125418172,44.11707286915076,0.5294454097747803,42.143014639272,-1.5874834272720775,1784639114.9461434
vision:7,P3,45.534348521829706,-43.082888857286356,14.739117443665558,44.13004681217217,0.5294454097747803,42.14301497982456,-1.5874834313016533,1784639115.0740654
vision:7,P3,45.49571134506782,-43.04149696526998,14.74073572730981,44.14711074114953,0.5294454097747803,42.14301535165425,-1.587483411694627,1784639115.180507
vision:7,P3,45.46520350338073,-43.00258882278498,14.76015190105818,44.187669659738205,0.6384570598602295,42.14301570117204,-1.5874831764610415,1784639115.3133085
vision:7,P3,45.43546221030082,-42.9647809523904,14.778661102305078,44.23251489561591,0.6384570598602295,42.14301604080592,-1.5874829522157174,1784639115.44372
vision:7,P3,45.405102899438425,-42.92664815126108,14.79615652142223,44.27974827385977,0.6384570598602295,42.1430163833587,-1.5874827402526486,1784639115.5711396
vision:7,P3,45.373828647067114,-42.88840962083028,14.811098753613148,44.325742275396514,0.6384570598602295,42.14301672686126,-1.5874825592221784,1784639115.6806743
vision:7,P3,45.31355255018144,-42.831060222148736,14.792509082800086,44.3392864861895,0.6384570598602295,42.143017242039676,-1.5874827844399997,1784639115.8134775
vision:7,P3,45.2284886653678,-42.752842925166796,14.758408070293996,44.34019418247031,0.6384570598602295,42.14301794467761,-1.5874831975817234,1784639115.9415722
vision:7,P3,45.11274317277692,-42.65124169127144,14.697999141572978,44.31437168754225,0.6384570598602295,42.14301885737702,-1.587483929450947,1784639116.0740988
vision:7,P3,44.99052986869507,-42.544971913509364,14.631238592294316,44.27971400855886,0.6384570598602295,42.14301981201468,-1.5874847382718122,1784639116.172725
vision:7,P3,44.86920063929423,-42.4365773619914,14.573334134952121,44.25749473370116,0.6384570598602295,42.1430207857395,-1.587485439798507,1784639116.3143234
vision:7,P3,44.7472188913976,-42.32944928171718,14.50969751652952,44.23324168298625,0.6384570598602295,42.14302174808742,-1.5874862107720624,1784639116.4579005
vision:7,P3,44.63349181632764,-42.22514215602121,14.463262481957086,44.223049124555175,0.6384570598602295,42.14302268509427,-1.5874867733434903,1784639116.5701983
vision:7,P3,44.52235259182362,-42.11862632093468,14.431257642635718,44.22524866037567,0.6384570598602295,42.1430236419423,-1.5874871610888401,1784639116.698053
vision:7,P3,44.41350757347684,-42.010375703483575,14.411383980431648,44.237942918790125,0.6384570598602295,42.14302461437414,-1.5874874018613943,1784639116.8302753
vision:7,P3,44.30915864671452,-41.9098485652329,14.382841625317367,44.2429885579886,0.6384570598602295,42.14302551742479,-1.5874877476579023,1784639116.9456131
vision:7,P3,44.30915864671452,-41.9098485652329,14.382841625317367,44.2429885579886,0.6384570598602295,42.14302551742479,-1.5874877476579023,1784639116.9456131
vision:7,P3,44.30915864671452,-41.9098485652329,14.382841625317367,44.2429885579886,0.6384570598602295,42.14302551742479,-1.5874877476579023,1784639116.9456131
vision:7,P3,44.07430314367327,-41.71081455128372,14.239106259482222,44.16257544842555,0.6384570598602295,42.14302730537776,-1.5874894890491187,1784639117.3078961
vision:7,P3,44.07430314367327,-41.71081455128372,14.239106259482222,44.16257544842555,0.6384570598602295,42.14302730537776,-1.5874894890491187,1784639117.3078961
vision:7,P3,44.07430314367327,-41.71081455128372,14.239106259482222,44.16257544842555,0.6384570598602295,42.14302730537776,-1.5874894890491187,1784639117.3078961
vision:7,P3,43.798185721309274,-41.45959874981736,14.120295463709057,44.1132453147672,0.6384570598602295,42.1430295620877,-1.5874909284706777,1784639117.6643164
vision:7,P3,43.798185721309274,-41.45959874981736,14.120295463709057,44.1132453147672,0.6384570598602295,42.1430295620877,-1.5874909284706777,1784639117.6643164
vision:7,P3,43.5336605538496,-41.214159558551714,14.020436979639435,44.079837170420554,0.6384570598602295,42.143031766905466,-1.5874921382796443,1784639117.914283
vision:7,P3,43.30691323795729,-41.003225154482,13.936436457388055,44.05351098539946,0.6384570598602295,42.14303366176146,-1.5874931559656404,1784639118.054592
vision:7,P3,43.114474071039986,-40.822532144912834,13.870066463428996,44.03684688024697,0.6384570598602295,42.14303528495438,-1.5874939600533666,1784639118.174883
vision:7,P3,42.94469888225874,-40.661873060656745,13.815181550993554,44.02667035157623,0.6384570598602295,42.14303672817949,-1.5874946249964557,1784639118.3093586
vision:7,P3,42.79654938909864,-40.520676752296126,13.770235842188299,44.0227290349098,0.6384570598602295,42.14303799656751,-1.5874951695236463,1784639118.432398
vision:7,P3,42.6627198391401,-40.394775071304856,13.724788195511294,44.01721722185774,0.6384570598602295,42.14303912756155,-1.5874957201323454,1784639118.5612955
