case_id,family,stratum,condition,method,status,inference_ms,voxel_iou,bev_iou,volume_error,gt_outside_prediction,prediction_outside_gt,normalized_symmetric_chamfer,heldout_silhouette_iou,evaluations,objective,primitive_count,triangle_equiv,descriptor_bytes
test-csg_id-compact_vehicle-000,compact_vehicle,csg_id,clean,sppa_mvfit,pass,8.850199999869801,0.6406639004149378,0.8083333333333333,0.06907378335949764,0.19204604918890633,0.2442486539402839,0.009372291015158992,0.7606382978723404,31,0.15024632392546583,8,304,1492
test-csg_id-compact_vehicle-000,compact_vehicle,csg_id,clean,generic_mvfit,pass,11.22400000167545,0.5878345498783455,0.7767441860465116,0.2925170068027211,0.36787022501308214,0.10650887573964497,0.010077469137184306,0.7469879518072289,31,0.259853378026289,8,1280,1498
test-csg_id-compact_vehicle-000,compact_vehicle,csg_id,clean,sppa_text_only,pass,0.3983000060543418,0.6413730803974707,0.8148148148148148,0.09837781266352695,0.25693354264782836,0.1758560650029019,0.009447454437818654,0.7692307692307693,0,,8,304,879
test-csg_id-compact_vehicle-000,compact_vehicle,csg_id,clean,bbox,pass,0.22440000611823052,0.393048128342246,0.6783216783216783,1.5442176870748299,0.0,0.606951871657754,0.025088045509131324,0.5432525951557093,,,1,12,164
test-csg_id-compact_vehicle-000,compact_vehicle,csg_id,clean,ellipsoid,pass,0.5420000088633969,0.6157855547282204,0.7801724137931034,0.27106227106227104,0.13448456305599163,0.31906134211609716,0.012816459777154012,0.7349726775956285,,,1,160,170
test-csg_id-compact_vehicle-000,compact_vehicle,csg_id,clean,capsule,pass,0.9422000002814457,0.5742857142857143,0.7559055118110236,0.5949764521193093,0.05337519623233909,0.406496062992126,0.014939227368655009,0.7177615571776156,,,3,384,550
test-csg_id-compact_vehicle-000,compact_vehicle,csg_id,clean,billboard,pass,0.258700005360879,0.14376428752857506,0.8738738738738738,0.8218210361067504,0.8519099947671376,0.16886930983847284,0.01984502878725329,0.5656380316930776,,,681,8172,32768
test-csg_id-compact_vehicle-000,compact_vehicle,csg_id,clean,nonsemantic_visual_hull,pass,0.22329999774228781,0.7386934673366834,0.8738738738738738,0.35374149659863946,0.0,0.2613065326633166,0.006219438959704872,0.7120181405895691,,,5174,62088,32768
test-csg_id-compact_vehicle-000,compact_vehicle,csg_id,mild_morphology,sppa_mvfit,pass,7.998100001714192,0.5991462941404734,0.7461538461538462,0.1564625850340136,0.19204604918890633,0.3013574660633484,0.010830430118330476,0.7309644670050761,31,0.14255444050575744,8,304,1421
test-csg_id-compact_vehicle-000,compact_vehicle,csg_id,mild_morphology,generic_mvfit,pass,11.312499991618097,0.5865429234338747,0.7711864406779662,0.2108843537414966,0.33856619570905283,0.16180371352785147,0.01039783754036822,0.7515527950310559,31,0.2778286800072752,8,1280,1497
test-csg_id-compact_vehicle-000,compact_vehicle,csg_id,mild_morphology,sppa_text_only,pass,0.3983999922638759,0.6413730803974707,0.8148148148148148,0.09837781266352695,0.25693354264782836,0.1758560650029019,0.009447454437818654,0.7692307692307693,0,,8,304,879
test-csg_id-compact_vehicle-000,compact_vehicle,csg_id,mild_morphology,bbox,pass,0.24410001060459763,0.44142259414225943,0.6783216783216783,1.2448979591836735,0.006279434850863423,0.5573426573426573,0.021164316585152852,0.5846153846153846,,,1,12,165
test-csg_id-compact_vehicle-000,compact_vehicle,csg_id,mild_morphology,ellipsoid,pass,0.4756999987876043,0.6228136882129277,0.7615062761506276,0.23338566195709054,0.14285714285714285,0.3050487908358082,0.012299111201497718,0.7585227272727273,,,1,160,171
test-csg_id-compact_vehicle-000,compact_vehicle,csg_id,mild_morphology,capsule,pass,0.9582999919075519,0.5887516254876463,0.7384615384615385,0.5572998430141287,0.052328623757195186,0.3914650537634409,0.013924810768079984,0.7286432160804021,,,3,384,554
test-csg_id-compact_vehicle-000,compact_vehicle,csg_id,mild_morphology,billboard,pass,0.2249000099254772,0.1360441767068273,0.749034749034749,0.815803244374673,0.858189429618001,0.23011363636363635,0.020607588511726817,0.5,,,704,8448,32768
test-csg_id-compact_vehicle-000,compact_vehicle,csg_id,mild_morphology,nonsemantic_visual_hull,pass,0.2344999957131222,0.6845664280031821,0.8083333333333333,0.21611721611721613,0.09942438513867086,0.2594664371772806,0.00783815832458737,0.7169811320754716,,,4648,55776,32768
test-csg_id-compact_vehicle-000,compact_vehicle,csg_id,moderate_morphology,sppa_mvfit,pass,7.9968999925768,0.6364562118126272,0.7512437810945274,0.31815803244374674,0.3458922030350602,0.04067536454336147,0.009065746786916002,0.7484472049689441,31,0.11312079260490292,8,304,1496
test-csg_id-compact_vehicle-000,compact_vehicle,csg_id,moderate_morphology,generic_mvfit,pass,11.203699992620386,0.44914816726897266,0.711340206185567,0.5311355311355311,0.5447409733124019,0.029017857142857144,0.014436858908082132,0.5987654320987654,31,0.22274534433628335,8,1280,1405
