label,image,prompt
test-csg_id-lattice_tower-000__oblique,D:\AYTE DOCTOR\SPPA_semantic_proxy_3d\benchmarks\neural_external_wave\inputs\test-csg_id-lattice_tower-000__oblique.png,lattice tower
test-csg_id-lattice_tower-000__mask,D:\AYTE DOCTOR\SPPA_semantic_proxy_3d\benchmarks\neural_external_wave\inputs\test-csg_id-lattice_tower-000__mask.png,lattice tower
test-csg_id-lattice_tower-001__oblique,D:\AYTE DOCTOR\SPPA_semantic_proxy_3d\benchmarks\neural_external_wave\inputs\test-csg_id-lattice_tower-001__oblique.png,lattice tower
test-csg_id-lattice_tower-001__mask,D:\AYTE DOCTOR\SPPA_semantic_proxy_3d\benchmarks\neural_external_wave\inputs\test-csg_id-lattice_tower-001__mask.png,lattice tower
test-csg_id-lattice_tower-002__oblique,D:\AYTE DOCTOR\SPPA_semantic_proxy_3d\benchmarks\neural_external_wave\inputs\test-csg_id-lattice_tower-002__oblique.png,lattice tower
test-csg_id-lattice_tower-002__mask,D:\AYTE DOCTOR\SPPA_semantic_proxy_3d\benchmarks\neural_external_wave\inputs\test-csg_id-lattice_tower-002__mask.png,lattice tower
test-csg_id-lattice_tower-003__oblique,D:\AYTE DOCTOR\SPPA_semantic_proxy_3d\benchmarks\neural_external_wave\inputs\test-csg_id-lattice_tower-003__oblique.png,lattice tower
test-csg_id-lattice_tower-003__mask,D:\AYTE DOCTOR\SPPA_semantic_proxy_3d\benchmarks\neural_external_wave\inputs\test-csg_id-lattice_tower-003__mask.png,lattice tower
test-csg_id-lattice_tower-004__oblique,D:\AYTE DOCTOR\SPPA_semantic_proxy_3d\benchmarks\neural_external_wave\inputs\test-csg_id-lattice_tower-004__oblique.png,lattice tower
test-csg_id-lattice_tower-004__mask,D:\AYTE DOCTOR\SPPA_semantic_proxy_3d\benchmarks\neural_external_wave\inputs\test-csg_id-lattice_tower-004__mask.png,lattice tower
test-implicit_ood-lattice_tower-000__oblique,D:\AYTE DOCTOR\SPPA_semantic_proxy_3d\benchmarks\neural_external_wave\inputs\test-implicit_ood-lattice_tower-000__oblique.png,lattice tower
